image_path,target,prediction,wildfire_probability,correct
"data/test/nowildfire/-114.042684,50.943653.jpg",0,0,2.3561973705454875e-07,1
"data/test/nowildfire/-114.04293,50.901631.jpg",0,0,6.631348128394166e-07,1
"data/test/nowildfire/-114.044103,51.108199.jpg",0,0,0.0003180608036927879,1
"data/test/nowildfire/-114.044561,51.073087.jpg",0,0,5.0613107305252925e-06,1
"data/test/nowildfire/-114.04459,50.93431.jpg",0,0,2.831140655246145e-08,1
"data/test/nowildfire/-114.044944,50.939143.jpg",0,0,1.8037529514458583e-07,1
"data/test/nowildfire/-114.045187,50.934382.jpg",0,0,6.295456245197784e-08,1
"data/test/nowildfire/-114.045531,51.127435.jpg",0,0,0.003782811341807246,1
"data/test/nowildfire/-114.045646,51.131229.jpg",0,0,0.003132462967187166,1
"data/test/nowildfire/-114.046517,50.897858.jpg",0,0,1.957690676235302e-09,1
"data/test/nowildfire/-114.046742,50.979921.jpg",0,0,0.00010407766967546195,1
"data/test/nowildfire/-114.047296,50.895887.jpg",0,0,7.127532453132801e-10,1
"data/test/nowildfire/-114.047339,51.008935.jpg",0,0,0.00021347070287447423,1
"data/test/nowildfire/-114.047717,51.056152.jpg",0,0,1.1521857601337615e-07,1
"data/test/nowildfire/-114.047917,50.902908.jpg",0,0,2.525784026374822e-08,1
"data/test/nowildfire/-114.048493,51.091687.jpg",0,0,4.9596299504628405e-05,1
"data/test/nowildfire/-114.049845,51.0423.jpg",0,0,3.3392427667422453e-06,1
"data/test/nowildfire/-114.050189,51.128938.jpg",0,0,0.0016989016439765692,1
"data/test/nowildfire/-114.050194,50.979038.jpg",0,0,6.734710495948093e-07,1
"data/test/nowildfire/-114.050769,50.983736.jpg",0,0,5.7572266086936e-05,1
"data/test/nowildfire/-114.050813,50.939881.jpg",0,0,1.0626567018334754e-05,1
"data/test/nowildfire/-114.051389,50.95967.jpg",0,0,2.482974714723696e-09,1
"data/test/nowildfire/-114.051435,51.036838.jpg",0,0,0.0033458727411925793,1
"data/test/nowildfire/-114.051485,51.089661.jpg",0,0,1.8489995312620522e-08,1
"data/test/nowildfire/-114.05173,51.050775.jpg",0,0,2.1817868400830775e-05,1
"data/test/nowildfire/-114.05186,50.959636.jpg",0,0,1.9986570176655505e-09,1
"data/test/nowildfire/-114.052069,51.004507.jpg",0,0,9.977269428418367e-07,1
"data/test/nowildfire/-114.052315,51.071649.jpg",0,0,6.053952339435398e-10,1
"data/test/nowildfire/-114.05277,50.954338.jpg",0,0,1.4990650942792172e-09,1
"data/test/nowildfire/-114.0529,51.087174.jpg",0,0,8.674243900941292e-08,1
"data/test/nowildfire/-114.053028,51.041733.jpg",0,0,1.629639086786483e-06,1
"data/test/nowildfire/-114.053184,51.089134.jpg",0,0,1.474567881132316e-07,1
"data/test/nowildfire/-114.053795,51.12685.jpg",0,0,0.00014601384464185685,1
"data/test/nowildfire/-114.054289,51.106973.jpg",0,0,3.51571634382708e-06,1
"data/test/nowildfire/-114.054393,50.943784.jpg",0,0,2.6698626243160106e-07,1
"data/test/nowildfire/-114.054478,51.105293.jpg",0,0,4.43712342530489e-05,1
"data/test/nowildfire/-114.055079,51.016639.jpg",0,0,6.287462747422978e-05,1
"data/test/nowildfire/-114.055661,50.950621.jpg",0,0,4.5075435650687723e-07,1
"data/test/nowildfire/-114.055714,51.029557.jpg",0,0,5.078932736068964e-05,1
"data/test/nowildfire/-114.056008,51.064318.jpg",0,0,1.8317389827160468e-09,1
"data/test/nowildfire/-114.056102,51.162204.jpg",0,0,1.555229118821444e-06,1
"data/test/nowildfire/-114.056248,51.061669.jpg",0,0,4.48009584985698e-09,1
"data/test/nowildfire/-114.056299,51.130995.jpg",0,0,8.315174636663869e-05,1
"data/test/nowildfire/-114.056614,50.917704.jpg",0,0,5.115698087365672e-09,1
"data/test/nowildfire/-114.056737,50.908113.jpg",0,0,7.656566936020681e-09,1
"data/test/nowildfire/-114.057016,50.997131.jpg",0,0,1.0700264283514116e-05,1
"data/test/nowildfire/-114.057209,51.08342.jpg",0,0,1.9428707531687905e-09,1
"data/test/nowildfire/-114.058025,50.896461.jpg",0,0,3.3274558518314734e-05,1
"data/test/nowildfire/-114.058503,50.937804.jpg",0,0,2.4836097622937814e-09,1
"data/test/nowildfire/-114.058844,51.112034.jpg",0,0,2.3717410257972915e-08,1
"data/test/nowildfire/-114.058943,51.018817.jpg",0,0,7.0486453296325635e-06,1
"data/test/nowildfire/-114.05909,51.173348.jpg",0,0,4.2171941458946094e-05,1
"data/test/nowildfire/-114.05927,51.05249.jpg",0,0,5.197966856940184e-07,1
"data/test/nowildfire/-114.059441,50.898465.jpg",0,0,5.301917917677201e-05,1
"data/test/nowildfire/-114.059837,50.936387.jpg",0,0,9.102913978153993e-09,1
"data/test/nowildfire/-114.060711,51.054848.jpg",0,0,4.90702768729534e-06,1
"data/test/nowildfire/-114.061073,51.047332.jpg",0,0,4.2652720821934054e-07,1
"data/test/nowildfire/-114.061227,51.099864.jpg",0,0,9.717837201606017e-09,1
"data/test/nowildfire/-114.061418,51.02464.jpg",0,0,2.39456682038508e-07,1
"data/test/nowildfire/-114.061588,51.136818.jpg",0,0,0.21038836240768433,1
"data/test/nowildfire/-114.061926,50.907709.jpg",0,0,3.936026041628793e-05,1
"data/test/nowildfire/-114.062237,51.100408.jpg",0,0,5.697414096061948e-09,1
"data/test/nowildfire/-114.062486,51.097927.jpg",0,0,1.0725529620003726e-07,1
"data/test/nowildfire/-114.062846,51.031442.jpg",0,0,3.7684927178816e-08,1
"data/test/nowildfire/-114.062901,51.079309.jpg",0,0,7.07954583845094e-09,1
"data/test/nowildfire/-114.063109,50.964791.jpg",0,0,3.3947695765590424e-09,1
"data/test/nowildfire/-114.06333,50.908136.jpg",0,0,1.617715952306753e-06,1
"data/test/nowildfire/-114.064298,50.980355.jpg",0,0,2.1457383092560178e-10,1
"data/test/nowildfire/-114.064586,51.171422.jpg",0,0,2.7699776182998903e-05,1
"data/test/nowildfire/-114.064614,51.072878.jpg",0,0,5.266641012191542e-10,1
"data/test/nowildfire/-114.064674,50.93331.jpg",0,0,5.1110880860960606e-08,1
"data/test/nowildfire/-114.064809,51.125859.jpg",0,0,1.085925793731235e-09,1
"data/test/nowildfire/-114.065092,50.951701.jpg",0,0,7.644357538083568e-06,1
"data/test/nowildfire/-114.065497,51.158574.jpg",0,0,2.126555955328513e-06,1
"data/test/nowildfire/-114.06569,50.911149.jpg",0,0,3.0076007533352822e-05,1
"data/test/nowildfire/-114.066167,51.077685.jpg",0,0,1.2915133407176427e-09,1
"data/test/nowildfire/-114.066345,51.070558.jpg",0,0,1.4408505499829971e-09,1
"data/test/nowildfire/-114.06767,50.917708.jpg",0,0,6.396925300578005e-07,1
"data/test/nowildfire/-114.068066,51.08108.jpg",0,0,4.5006659510349323e-10,1
"data/test/nowildfire/-114.068155,50.963963.jpg",0,0,9.602351838111645e-07,1
"data/test/nowildfire/-114.068185,51.006036.jpg",0,0,7.081397598085459e-06,1
"data/test/nowildfire/-114.068222,51.167575.jpg",0,0,2.1939304133411497e-06,1
"data/test/nowildfire/-114.068272,51.058618.jpg",0,0,9.573657280270709e-07,1
"data/test/nowildfire/-114.068716,51.031795.jpg",0,0,8.186580302549373e-09,1
"data/test/nowildfire/-114.069883,51.161305.jpg",0,0,1.5789009921718389e-06,1
"data/test/nowildfire/-114.070271,50.960259.jpg",0,0,3.808445399045013e-07,1
"data/test/nowildfire/-114.070431,51.1119.jpg",0,0,1.7752994097008923e-07,1
"data/test/nowildfire/-114.070839,50.905794.jpg",0,0,2.459836068169352e-08,1
"data/test/nowildfire/-114.071808,50.998439.jpg",0,0,1.88224803423509e-05,1
"data/test/nowildfire/-114.072007,50.942464.jpg",0,0,3.226941380773951e-09,1
"data/test/nowildfire/-114.072021,51.048809.jpg",0,0,9.673400427345769e-07,1
"data/test/nowildfire/-114.072788,51.030224.jpg",0,0,1.10022529042908e-06,1
"data/test/nowildfire/-114.072909,51.10635.jpg",0,0,5.219353393925985e-09,1
"data/test/nowildfire/-114.073034,51.084536.jpg",0,0,2.334014880034374e-06,1
"data/test/nowildfire/-114.073299,50.907433.jpg",0,0,6.961632692537023e-08,1
"data/test/nowildfire/-114.074488,51.090621.jpg",0,0,2.393124365340782e-09,1
"data/test/nowildfire/-114.07476,50.993214.jpg",0,0,4.323813485029859e-08,1
"data/test/nowildfire/-114.075211,51.117166.jpg",0,0,3.576020868312213e-10,1
"data/test/nowildfire/-114.075437,51.038357.jpg",0,0,2.3426567352657912e-08,1
"data/test/nowildfire/-114.078754,51.041959.jpg",0,0,1.2629293166810385e-09,1
"data/test/nowildfire/-114.079557,51.101038.jpg",0,0,1.2642965785403248e-08,1
"data/test/nowildfire/-114.079648,50.94597.jpg",0,0,5.157500537755766e-10,1
"data/test/nowildfire/-114.080252,50.946889.jpg",0,0,1.1471128491535865e-09,1
"data/test/nowildfire/-114.080525,51.11572.jpg",0,0,8.421662869295687e-07,1
"data/test/nowildfire/-114.080852,50.940687.jpg",0,0,3.2997067300755134e-09,1
"data/test/nowildfire/-114.082535,51.037967.jpg",0,0,1.5798530261790233e-09,1
"data/test/nowildfire/-114.082572,51.078746.jpg",0,0,2.636458873439551e-07,1
"data/test/nowildfire/-114.08263,51.023256.jpg",0,0,3.651371471846687e-08,1
"data/test/nowildfire/-114.083593,50.992504.jpg",0,0,3.1902846586717715e-08,1
"data/test/nowildfire/-114.083649,51.049811.jpg",0,0,5.935442572990723e-07,1
"data/test/nowildfire/-114.085194,51.13824.jpg",0,0,5.0621973279874055e-09,1
"data/test/nowildfire/-114.085321,51.135871.jpg",0,0,7.809365598632212e-09,1
"data/test/nowildfire/-114.086174,50.993522.jpg",0,0,1.5769929806452865e-09,1
"data/test/nowildfire/-114.087925,50.985731.jpg",0,0,9.69691615892998e-09,1
"data/test/nowildfire/-114.088783,51.150454.jpg",0,0,8.708490213393816e-07,1
"data/test/nowildfire/-114.088907,51.07098.jpg",0,0,1.2775319468971702e-08,1
"data/test/nowildfire/-114.089433,50.97473.jpg",0,0,1.753760886513689e-10,1
"data/test/nowildfire/-114.089437,51.169392.jpg",0,0,1.744463844488564e-07,1
"data/test/nowildfire/-114.089525,50.976358.jpg",0,0,3.333122666759891e-10,1
"data/test/nowildfire/-114.089752,51.132161.jpg",0,0,8.488178493415433e-10,1
"data/test/nowildfire/-114.089878,51.029235.jpg",0,0,3.1709916914479663e-09,1
"data/test/nowildfire/-114.090237,50.913005.jpg",0,0,2.962607104084469e-10,1
"data/test/nowildfire/-114.090498,51.029901.jpg",0,0,3.3660136899982263e-09,1
"data/test/nowildfire/-114.090521,51.062392.jpg",0,0,2.357868834224064e-05,1
"data/test/nowildfire/-114.090761,50.923741.jpg",0,0,2.366442004131386e-06,1
"data/test/nowildfire/-114.090993,51.1334.jpg",0,0,5.301779015809416e-09,1
"data/test/nowildfire/-114.090998,51.080722.jpg",0,0,6.531867935422042e-09,1
"data/test/nowildfire/-114.091361,51.136027.jpg",0,0,6.1512150928422216e-09,1
"data/test/nowildfire/-114.091407,51.092649.jpg",0,0,4.790637717633217e-07,1
"data/test/nowildfire/-114.091504,51.045755.jpg",0,0,1.9835135844914475e-07,1
"data/test/nowildfire/-114.091767,51.054009.jpg",0,0,5.6685728111460776e-08,1
"data/test/nowildfire/-114.092687,50.902486.jpg",0,0,8.235631732134152e-09,1
"data/test/nowildfire/-114.09304,50.97626.jpg",0,0,7.571338045408993e-08,1
"data/test/nowildfire/-114.09367,51.076344.jpg",0,0,1.9497623782172013e-07,1
"data/test/nowildfire/-114.093916,51.1371.jpg",0,0,1.9244401905371689e-10,1
"data/test/nowildfire/-114.095738,50.922768.jpg",0,0,3.4971563422914187e-07,1
"data/test/nowildfire/-114.096014,51.089232.jpg",0,0,1.8191499862041383e-08,1
"data/test/nowildfire/-114.096107,51.018733.jpg",0,0,2.845476032575789e-08,1
"data/test/nowildfire/-114.096615,51.113488.jpg",0,0,0.018919119611382484,1
"data/test/nowildfire/-114.097503,51.04985.jpg",0,0,5.930768566031475e-06,1
"data/test/nowildfire/-114.09778,50.955268.jpg",0,0,9.002779077782463e-10,1
"data/test/nowildfire/-114.09805,51.051101.jpg",0,0,3.8715197092642484e-07,1
"data/test/nowildfire/-114.098763,51.074766.jpg",0,0,5.547758163970684e-08,1
"data/test/nowildfire/-114.0988,51.027722.jpg",0,0,3.2098883551157087e-09,1
"data/test/nowildfire/-114.099978,50.919799.jpg",0,0,5.073799513866106e-08,1
"data/test/nowildfire/-114.100491,51.128007.jpg",0,0,2.752820194018568e-09,1
"data/test/nowildfire/-114.102413,51.07138.jpg",0,0,1.1033907121316133e-09,1
"data/test/nowildfire/-114.102665,51.08145.jpg",0,0,3.058423089896678e-06,1
"data/test/nowildfire/-114.103202,50.95829.jpg",0,0,7.76103270538897e-09,1
"data/test/nowildfire/-114.104666,50.904044.jpg",0,0,1.4132036874059395e-08,1
"data/test/nowildfire/-114.105603,51.064668.jpg",0,0,1.6337512676045662e-08,1
"data/test/nowildfire/-114.106248,50.979702.jpg",0,0,0.016681456938385963,1
"data/test/nowildfire/-114.106437,51.148312.jpg",0,0,1.37495177909841e-07,1
"data/test/nowildfire/-114.106566,50.945896.jpg",0,0,1.265767792801853e-07,1
"data/test/nowildfire/-114.106988,50.899265.jpg",0,0,2.7394753132625738e-08,1
"data/test/nowildfire/-114.1075,51.058413.jpg",0,0,5.715941711059713e-07,1
"data/test/nowildfire/-114.108084,51.034135.jpg",0,0,1.0378933268384571e-08,1
"data/test/nowildfire/-114.108517,50.911922.jpg",0,0,2.17351026066126e-09,1
"data/test/nowildfire/-114.108624,50.944374.jpg",0,0,3.240496482259658e-10,1
"data/test/nowildfire/-114.109044,50.903825.jpg",0,0,1.5221274907162297e-07,1
"data/test/nowildfire/-114.10925,51.146985.jpg",0,0,4.56992120234645e-06,1
"data/test/nowildfire/-114.109337,50.93268.jpg",0,0,0.011522053740918636,1
"data/test/nowildfire/-114.109869,51.031644.jpg",0,0,4.95544005829629e-09,1
"data/test/nowildfire/-114.110195,51.060091.jpg",0,0,8.803767492793213e-09,1
"data/test/nowildfire/-114.110849,50.902567.jpg",0,0,7.426311299241206e-07,1
"data/test/nowildfire/-114.110953,51.146222.jpg",0,0,1.408593220730836e-06,1
"data/test/nowildfire/-114.111014,51.014315.jpg",0,0,1.2119122594356213e-08,1
"data/test/nowildfire/-114.111418,51.046966.jpg",0,0,3.205343818990514e-05,1
"data/test/nowildfire/-114.111484,51.068834.jpg",0,0,1.6448135298219313e-08,1
"data/test/nowildfire/-114.111854,51.050698.jpg",0,0,5.779917842119175e-07,1
"data/test/nowildfire/-114.112123,50.906242.jpg",0,0,4.920294145449589e-07,1
"data/test/nowildfire/-114.112213,51.071833.jpg",0,0,3.258242342596418e-09,1
"data/test/nowildfire/-114.11231,51.142846.jpg",0,0,2.8128814832939497e-09,1
"data/test/nowildfire/-114.112776,51.169039.jpg",0,0,5.866511543217712e-08,1
"data/test/nowildfire/-114.112969,50.904256.jpg",0,0,1.772023824742064e-05,1
"data/test/nowildfire/-114.113154,50.960868.jpg",0,0,3.4621743250085046e-09,1
"data/test/nowildfire/-114.113358,51.072667.jpg",0,0,4.0947936708057853e-10,1
"data/test/nowildfire/-114.113565,51.060721.jpg",0,0,8.546503948991813e-09,1
"data/test/nowildfire/-114.11423,51.025769.jpg",0,0,1.4703732675869219e-09,1
"data/test/nowildfire/-114.11469,51.143229.jpg",0,0,9.298927183820638e-10,1
"data/test/nowildfire/-114.114886,50.959862.jpg",0,0,2.971917434368976e-10,1
"data/test/nowildfire/-114.115717,51.027323.jpg",0,0,7.304438165434135e-10,1
"data/test/nowildfire/-114.115891,50.957878.jpg",0,0,5.911373079925397e-08,1
"data/test/nowildfire/-114.116641,50.899655.jpg",0,0,4.981541579240911e-08,1
"data/test/nowildfire/-114.117473,51.009161.jpg",0,0,2.7839283575303853e-05,1
"data/test/nowildfire/-114.117489,51.162695.jpg",0,0,9.550549293635413e-07,1
"data/test/nowildfire/-114.117984,50.974256.jpg",0,0,1.0369968777013128e-06,1
"data/test/nowildfire/-114.118546,51.009912.jpg",0,0,6.497524009319022e-05,1
"data/test/nowildfire/-114.118672,51.039868.jpg",0,0,5.93428310935451e-08,1
"data/test/nowildfire/-114.119149,51.145857.jpg",0,0,6.738063689226692e-07,1
"data/test/nowildfire/-114.11937,51.161353.jpg",0,0,4.658796569856349e-06,1
"data/test/nowildfire/-114.119598,51.081812.jpg",0,0,1.3690553579692732e-08,1
"data/test/nowildfire/-114.120595,50.973245.jpg",0,0,2.262685711684753e-06,1
"data/test/nowildfire/-114.120887,50.991623.jpg",0,0,7.724506758677308e-06,1
"data/test/nowildfire/-114.121042,51.164153.jpg",0,0,6.0259148781938165e-09,1
"data/test/nowildfire/-114.122013,51.10096.jpg",0,0,0.0003416260879021138,1
"data/test/nowildfire/-114.122641,50.986486.jpg",0,0,0.0063805230893194675,1
"data/test/nowildfire/-114.123781,51.050662.jpg",0,0,0.003481850493699312,1
"data/test/nowildfire/-114.12437,50.966567.jpg",0,0,1.2624645773229304e-09,1
"data/test/nowildfire/-114.124452,50.905567.jpg",0,0,6.266408036026405e-06,1
"data/test/nowildfire/-114.12454,50.965858.jpg",0,0,1.0697617902621914e-08,1
"data/test/nowildfire/-114.125087,51.065033.jpg",0,0,1.4810069837167816e-09,1
"data/test/nowildfire/-114.125619,51.116876.jpg",0,0,0.16657981276512146,1
"data/test/nowildfire/-114.125638,50.953514.jpg",0,0,3.7180654999247054e-08,1
"data/test/nowildfire/-114.126353,50.966079.jpg",0,0,2.828213885308628e-09,1
"data/test/nowildfire/-114.127706,51.108263.jpg",0,0,0.027028918266296387,1
"data/test/nowildfire/-114.127956,50.975875.jpg",0,0,6.8446302066149656e-06,1
"data/test/nowildfire/-114.128002,50.982984.jpg",0,0,0.036237772554159164,1
"data/test/nowildfire/-114.128568,51.171928.jpg",0,0,1.3389818377618212e-05,1
"data/test/nowildfire/-114.128941,50.920907.jpg",0,0,2.1746081984019838e-05,1
"data/test/nowildfire/-114.128984,51.060654.jpg",0,0,1.9813205653917976e-07,1
"data/test/nowildfire/-114.131095,51.118023.jpg",0,0,0.006099550519138575,1
"data/test/nowildfire/-114.131236,51.007111.jpg",0,0,2.835437044268474e-06,1
"data/test/nowildfire/-114.131507,51.011681.jpg",0,0,0.0008394454489462078,1
"data/test/nowildfire/-114.132082,51.086876.jpg",0,0,3.112068952759728e-06,1
"data/test/nowildfire/-114.132569,51.072892.jpg",0,0,1.0550076368076589e-09,1
"data/test/nowildfire/-114.132614,50.996569.jpg",0,0,9.998437633385038e-08,1
"data/test/nowildfire/-114.133604,51.112527.jpg",0,0,0.016939552500844002,1
"data/test/nowildfire/-114.133768,51.114259.jpg",0,0,0.006913476157933474,1
"data/test/nowildfire/-114.133842,50.914152.jpg",0,0,0.04160216450691223,1
"data/test/nowildfire/-114.133923,51.149755.jpg",0,0,1.4987710528657772e-05,1
"data/test/nowildfire/-114.134889,51.111458.jpg",0,0,0.011201413348317146,1
"data/test/nowildfire/-114.135282,51.002088.jpg",0,0,1.0170522202201937e-08,1
"data/test/nowildfire/-114.135617,51.035372.jpg",0,0,5.271257208505631e-09,1
"data/test/nowildfire/-114.135833,50.954663.jpg",0,0,6.3498415414642295e-09,1
"data/test/nowildfire/-114.135933,50.984041.jpg",0,0,0.04020528867840767,1
"data/test/nowildfire/-114.136484,51.001485.jpg",0,0,2.168170176730655e-08,1
"data/test/nowildfire/-114.136728,51.084225.jpg",0,0,1.5690333157181158e-06,1
"data/test/nowildfire/-114.136736,51.1249.jpg",0,0,2.279516024827899e-07,1
"data/test/nowildfire/-114.137064,50.903116.jpg",0,0,0.14541032910346985,1
"data/test/nowildfire/-114.13716,51.01336.jpg",0,0,1.6761350707383826e-05,1
"data/test/nowildfire/-114.137253,51.069798.jpg",0,0,2.555346156896121e-09,1
"data/test/nowildfire/-114.139924,51.034532.jpg",0,0,3.047001095879409e-09,1
"data/test/nowildfire/-114.140066,51.065356.jpg",0,0,1.69016502127306e-07,1
"data/test/nowildfire/-114.140462,51.104234.jpg",0,0,1.962988562809187e-07,1
"data/test/nowildfire/-114.140552,50.964857.jpg",0,0,0.000679842836689204,1
"data/test/nowildfire/-114.140791,51.137641.jpg",0,0,2.025169123953674e-05,1
"data/test/nowildfire/-114.14124,50.950032.jpg",0,0,0.00028091343119740486,1
"data/test/nowildfire/-114.141484,51.066027.jpg",0,0,3.0752795510124997e-07,1
"data/test/nowildfire/-114.141614,51.12944.jpg",0,0,2.3421932837663917e-06,1
"data/test/nowildfire/-114.142411,50.962743.jpg",0,0,0.008173463866114616,1
"data/test/nowildfire/-114.142814,51.146909.jpg",0,0,2.6119959528614345e-09,1
"data/test/nowildfire/-114.143289,50.963493.jpg",0,0,0.19161659479141235,1
"data/test/nowildfire/-114.143665,51.096988.jpg",0,0,7.904656740720384e-06,1
"data/test/nowildfire/-114.143932,51.149886.jpg",0,0,6.736399882356636e-07,1
"data/test/nowildfire/-114.144213,51.127878.jpg",0,0,3.270090198626008e-09,1
"data/test/nowildfire/-114.144282,51.094736.jpg",0,0,1.7712575584027945e-07,1
"data/test/nowildfire/-114.144743,51.111042.jpg",0,0,7.76781572398022e-09,1
"data/test/nowildfire/-114.144773,51.080055.jpg",0,0,2.9375942744991335e-07,1
"data/test/nowildfire/-114.144962,51.033401.jpg",0,0,1.888522449533525e-09,1
"data/test/nowildfire/-114.145914,51.017618.jpg",0,0,9.48680600743046e-09,1
